file,breps,triangles,boundary_edges,total_edges,boundary_pct,elapsed_s,status
test/3.05.078.stp,1,1764,0,2646,0.0000,0.031615989,WATERTIGHT
test/8394-121_Spit-Fire.STEP,13,53519,1215,79751,1.5235,2.4766033419999998,ok
test/8500-02_Vulcan.STEP,23,134316,2054,199546,1.0293,7.157747476,ok
test/SampleCube.step,1,12,0,18,0.0000,0.000422521,WATERTIGHT
test/Zentralstaender.stp,34,12499,922,18722,4.9247,0.129510259,ok
test/as1-oc-214.stp,18,13708,0,20562,0.0000,0.36761065,WATERTIGHT
test/as1-oc-214_bolt.stp,1,872,0,1308,0.0000,0.055116787,WATERTIGHT
test/as1-oc-214_nut.stp,1,448,0,672,0.0000,0.027477489,WATERTIGHT
test/as1-oc-214_plate.stp,1,2460,0,3690,0.0000,0.162481906,WATERTIGHT
test/as1-oc-214_rod.stp,1,400,0,600,0.0000,0.026885428,WATERTIGHT
test/brick_thin.stp,1,17450,0,26157,0.0000,0.264229313,WATERTIGHT
test/brick_thin_hole.stp,1,4362,0,6535,0.0000,0.038389738,WATERTIGHT
test/brick_thin_round.stp,1,3352,20,5030,0.3976,0.019785225,ok
test/compressor-13920_top.stp,2,8906,113,13364,0.8456,0.189395042,ok
test/drill_top.stp,5,105584,418,157759,0.2650,7.876796919,ok
test/nist_assembly.stp,2,24,0,36,0.0000,0.000579719,WATERTIGHT
test/nist_block_with_hole.stp,1,396,0,594,0.0000,0.000990872,WATERTIGHT
test/nist_chamfer_block.stp,1,16,0,24,0.0000,0.000312557,WATERTIGHT
test/nist_complex_surface.stp,1,12,0,18,0.0000,0.002297271,WATERTIGHT
test/nist_cone.stp,1,638,0,957,0.0000,0.001188304,WATERTIGHT
test/nist_cube.stp,1,12,0,18,0.0000,0.000269001,WATERTIGHT
test/nist_cylinder.stp,1,378,0,567,0.0000,0.000738502,WATERTIGHT
test/nist_sphere.stp,1,960,0,1440,0.0000,0.001576015,WATERTIGHT
test/transmission_top.stp,152,299173,1608,447924,0.3590,2.916406612,ok
